prediction	target	loss	dist
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ს	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ს	0.055806782096624374	0
ა ბ ს ტ რ ა ქ ტ უ ლ თ ა	ა ბ ს ტ რ ა ქ ტ უ ლ თ ა	0.054797060787677765	0
ა ბ ს ტ რ ა ქ ტ უ ლ ს	ა ბ ს ტ რ ა ქ ტ უ ლ ს	0.05465857312083244	0
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ მ ა	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ მ ა	0.0550759881734848	0
ა ბ ს ტ რ ა ქ ტ უ ლ თ ა	ა ბ ს ტ რ ა ქ ტ უ ლ თ ა	0.054818861186504364	0
ა ბ ს ტ რ ა ქ ტ უ ლ მ ა	ა ბ ს ტ რ ა ქ ტ უ ლ მ ა	0.054124705493450165	0
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ა დ	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ა დ	0.05519310012459755	0
ა ბ ს ტ რ ა ქ ტ უ ლ ა დ	ა ბ ს ტ რ ა ქ ტ უ ლ ა დ	0.05418429896235466	0
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ი ს	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ი ს	0.05528419837355614	0
ა ბ ს ტ რ ა ქ ტ უ ლ თ ა	ა ბ ს ტ რ ა ქ ტ უ ლ თ ა	0.054789964109659195	0
ა ბ ს ტ რ ა ქ ტ უ ლ ი ს	ა ბ ს ტ რ ა ქ ტ უ ლ ი ს	0.054317012429237366	0
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ი თ	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ი თ	0.055635903030633926	0
ა ბ ს ტ რ ა ქ ტ უ ლ ი თ	ა ბ ს ტ რ ა ქ ტ უ ლ ი თ	0.05478718504309654	0
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ი	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ი	0.055021610110998154	0
ა ბ ს ტ რ ა ქ ტ უ ლ ნ ი	ა ბ ს ტ რ ა ქ ტ უ ლ ნ ი	0.05373482406139374	0
ა ბ ს ტ რ ა ქ ტ უ ლ ი	ა ბ ს ტ რ ა ქ ტ უ ლ ი	0.054007843136787415	0
ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ო	ა ბ ს ტ რ ა ქ ტ უ ლ ე ბ ო	0.05557207390666008	0
ა ბ ს ტ რ ა ქ ტ უ ლ ნ ო	ა ბ ს ტ რ ა ქ ტ უ ლ ნ ო	0.05402461439371109	0
ა ბ ს ტ რ ა ქ ტ უ ლ ო	ა ბ ს ტ რ ა ქ ტ უ ლ ო	0.05457088351249695	0
ა გ ე ნ ტ ე ბ ს	ა გ ე ნ ტ ე ბ ს	0.054375410079956055	0
ა გ ე ნ ტ თ ა	ა გ ე ნ ტ თ ა	0.052595354616642	0
ა გ ე ნ ტ ს	ა გ ე ნ ტ ს	0.05166599527001381	0
ა გ ე ნ ტ ე ბ მ ა	ა გ ე ნ ტ ე ბ მ ა	0.05350395292043686	0
ა გ ე ნ ტ თ ა	ა გ ე ნ ტ თ ა	0.052677642554044724	0
ა გ ე ნ ტ მ ა	ა გ ე ნ ტ მ ა	0.05146662890911102	0
ა გ ე ნ ტ ე ბ ა დ	ა გ ე ნ ტ ე ბ ა დ	0.053596384823322296	0
ა გ ე ნ ტ ა დ	ა გ ე ნ ტ ა დ	0.05145340785384178	0
ა გ ე ნ ტ ე ბ ი ს	ა გ ე ნ ტ ე ბ ი ს	0.053739745169878006	0
ა გ ე ნ ტ თ ა	ა გ ე ნ ტ თ ა	0.05262678116559982	0
ა გ ე ნ ტ ი ს	ა გ ე ნ ტ ი ს	0.05163522809743881	0
ა გ ე ნ ტ ე ბ ი თ	ა გ ე ნ ტ ე ბ ი თ	0.054345231503248215	0
ა გ ე ნ ტ ი თ	ა გ ე ნ ტ ი თ	0.052469633519649506	0
ა გ ე ნ ტ ე ბ ი	ა გ ე ნ ტ ე ბ ი	0.05309854447841644	0
ა გ ე ნ ტ ნ ი	ა გ ე ნ ტ ნ ი	0.05034152790904045	0
ა გ ე ნ ტ ი	ა გ ე ნ ტ ი	0.05060891434550285	0
ა გ ე ნ ტ ე ბ ო	ა გ ე ნ ტ ე ბ ო	0.05400339141488075	0
ა გ ე ნ ტ ნ ო	ა გ ე ნ ტ ნ ო	0.05092989280819893	0
ა გ ე ნ ტ ო	ა გ ე ნ ტ ო	0.051628462970256805	0
გ ა მ ა თ ე თ რ ე თ	გ ა მ ა თ ე თ რ ე თ	0.05031311511993408	0
გ ა გ ა თ ე თ რ ე ბ ე ნ	გ ა გ ა თ ე თ რ ე ბ ე ნ	0.050695180892944336	0
მ ა თ ე თ რ ე ბ დ ი თ	მ ა თ ე თ რ ე ბ დ ი თ	0.053119588643312454	0
გ ვ ა თ ე თ რ ე ბ დ ი	გ ვ ა თ ე თ რ ე ბ დ ი	0.05147579312324524	0
ა თ ე თ რ ე ბ დ ი	ა თ ე თ რ ე ბ დ ი	0.052913863211870193	0
გ ა თ ე თ რ ე ბ თ	გ ა თ ე თ რ ე ბ თ	0.05347006767988205	0
მ ა თ ე თ რ ე ბ	მ ა თ ე თ რ ე ბ	0.052344415336847305	0
გ ვ ა თ ე თ რ ე ბ ე ნ	გ ვ ა თ ე თ რ ე ბ ე ნ	0.051284849643707275	0
გ ა თ ე თ რ ე ბ ე ნ	გ ა თ ე თ რ ე ბ ე ნ	0.05174548923969269	0
ა თ ე თ რ ე ბ ე ნ	ა თ ე თ რ ე ბ ე ნ	0.05254768580198288	0
გ ა თ ე თ რ ე ბ თ	გ ა თ ე თ რ ე ბ თ	0.05361143499612808	0
გ ა გ ა თ ე თ რ ა	გ ა გ ა თ ე თ რ ა	0.14453847706317902	0
გ ა გ ვ ე თ ე თ რ ე ბ ი ნ ე	გ ა გ ვ ე თ ე თ რ ე ბ ი ნ ე	0.055066149681806564	0
გ ა გ ვ ე თ ე თ რ ე ბ ი ნ ა	გ ა გ ვ ე თ ე თ რ ე ბ ი ნ ა	0.059179626405239105	0
გ ა მ ე თ ე თ რ ე ბ ი ნ ე	გ ა მ ე თ ე თ რ ე ბ ი ნ ე	0.050279855728149414	0
გ ა გ ე თ ე თ რ ე ბ ი ნ ა თ	გ ა გ ე თ ე თ რ ე ბ ი ნ ა თ	0.05178860202431679	0
გ ა ე თ ე თ რ ე ბ ი ნ ე თ	გ ა ე თ ე თ რ ე ბ ი ნ ე თ	0.05049845576286316	0
გ ა ე თ ე თ რ ე ბ ი ნ ა თ	გ ა ე თ ე თ რ ე ბ ი ნ ა თ	0.05114254727959633	0
გ ა გ ვ ა თ ე თ რ ო ნ	გ ა გ ვ ა თ ე თ რ ო ნ	0.050296857953071594	0
გ ა გ ა თ ე თ რ ო თ	გ ა გ ა თ ე თ რ ო თ	0.05554008111357689	0
გ ა გ ვ ა თ ე თ რ ე ბ დ ე თ	გ ა გ ვ ა თ ე თ რ ე ბ დ ე თ	0.0524728037416935	0
გ ა ა თ ე თ რ ე ბ დ ე	გ ა ა თ ე თ რ ე ბ დ ე	0.05189715325832367	0
გ ა გ ა თ ე თ რ ე ბ დ ნ ე ნ	გ ა გ ა თ ე თ რ ე ბ დ ნ ე ნ	0.051054731011390686	0
გ ა ე თ ე თ რ ე ბ ი ნ ო თ	გ ა ე თ ე თ რ ე ბ ი ნ ო თ	0.05127305909991264	0
გ ვ ა თ ე თ რ ე ბ დ ე	გ ვ ა თ ე თ რ ე ბ დ ე	0.05161683261394501	0
ა კ ვ ა მ ა რ ი ნ ე ბ ს	ა კ ვ ა მ ა რ ი ნ ე ბ ს	0.052746158093214035	0
ა კ ვ ა მ ა რ ი ნ თ ა	ა კ ვ ა მ ა რ ი ნ თ ა	0.051172155886888504	0
ა კ ვ ა მ ა რ ი ნ ს	ა კ ვ ა მ ა რ ი ნ ს	0.050702594220638275	0
ა კ ვ ა მ ა რ ი ნ ე ბ მ ა	ა კ ვ ა მ ა რ ი ნ ე ბ მ ა	0.0521332211792469	0
ა კ ვ ა მ ა რ ი ნ თ ა	ა კ ვ ა მ ა რ ი ნ თ ა	0.051206570118665695	0
ა კ ვ ა მ ა რ ი ნ მ ა	ა კ ვ ა მ ა რ ი ნ მ ა	0.05058844015002251	0
ა კ ვ ა მ ა რ ი ნ ე ბ ა დ	ა კ ვ ა მ ა რ ი ნ ე ბ ა დ	0.05232538655400276	0
ა კ ვ ა მ ა რ ი ნ ა დ	ა კ ვ ა მ ა რ ი ნ ა დ	0.05089442804455757	0
ა კ ვ ა მ ა რ ი ნ ე ბ ი ს	ა კ ვ ა მ ა რ ი ნ ე ბ ი ს	0.05242222920060158	0
ა კ ვ ა მ ა რ ი ნ თ ა	ა კ ვ ა მ ა რ ი ნ თ ა	0.05117739364504814	0
ა კ ვ ა მ ა რ ი ნ ი ს	ა კ ვ ა მ ა რ ი ნ ი ს	0.050991591066122055	0
ა კ ვ ა მ ა რ ი ნ ე ბ ი თ	ა კ ვ ა მ ა რ ი ნ ე ბ ი თ	0.05279409885406494	0
ა კ ვ ა მ ა რ ი ნ ი თ	ა კ ვ ა მ ა რ ი ნ ი თ	0.05151773616671562	0
ა კ ვ ა მ ა რ ი ნ ე ბ ი	ა კ ვ ა მ ა რ ი ნ ე ბ ი	0.05183575674891472	0
ა კ ვ ა მ ა რ ი ნ ნ ი	ა კ ვ ა მ ა რ ი ნ ნ ი	0.05003403499722481	0
ა კ ვ ა მ ა რ ი ნ ი	ა კ ვ ა მ ა რ ი ნ ი	0.05023541674017906	0
ა კ ვ ა მ ა რ ი ნ ე ბ ო	ა კ ვ ა მ ა რ ი ნ ე ბ ო	0.052506979554891586	0
ა კ ვ ა მ ა რ ი ნ ნ ო	ა კ ვ ა მ ა რ ი ნ ნ ო	0.05049161612987518	0
ა კ ვ ა მ ა რ ი ნ ო	ა კ ვ ა მ ა რ ი ნ ო	0.050771769136190414	0
გ ა ა რ თ მ ე ვ დ ი თ	მ ი ა რ თ მ ე ვ დ ი თ	1.1585112810134888	2
გ ა მ ა რ თ მ ე ვ დ ი	მ ი მ ა რ თ მ ე ვ დ ი	1.6451706886291504	2
გ ა ა რ თ მ ე ვ დ ნ ე ნ	მ ი ა რ თ მ ე ვ დ ნ ე ნ	1.0693005323410034	2
გ ა დ ა გ ვ ა რ თ ო ნ	მ ი გ ვ ა რ თ ვ ა ნ	2.762665033340454	6
გ ა მ ა რ თ მ ო ს	მ ი მ ა რ თ ვ ა ს	2.744523525238037	4
გ ა ვ ა რ თ მ ე ვ თ	მ ი ვ ა რ თ მ ე ვ თ	1.2409770488739014	2
გ ა დ ა მ ა რ თ მ ე ვ	მ ი მ ა რ თ მ ე ვ	1.928009271621704	4
გ ა ა რ თ მ ე ვ ე ნ	მ ი ა რ თ მ ე ვ ე ნ	1.2397234439849854	2
